permno,date,ret,vol
81061,2019-10-30,-0.08440428972244263,3.103733e6
81061,2019-10-31,-0.027706656605005264,2.40454e6
81061,2019-11-01,0.030902260914444923,2.381287e6
81061,2019-11-04,0.003573813010007143,1.332927e6
81061,2019-11-05,0.0012354517821222544,3.069295e6
81061,2019-11-06,-0.015388039872050285,1.207121e6
81061,2019-11-07,0.01223740354180336,1.153467e6
81061,2019-11-08,0.021047260612249374,941014.0
81061,2019-11-11,0.0009985691867768764,1.326101e6
81061,2019-11-12,0.031993769109249115,2.309624e6
81061,2019-11-13,0.006007008720189333,1.569344e6
81061,2019-11-14,-0.0072066099382936954,1.668958e6
81061,2019-11-15,0.025371680036187172,1.06503e6
81061,2019-11-18,0.00856249313801527,1.36973e6
81061,2019-11-19,0.004412084352225065,1.085582e6
81061,2019-11-20,0.002994988113641739,1.810189e6
81061,2019-11-21,0.010351676493883133,1.49437e6
81061,2019-11-22,0.0022987397387623787,1.544296e6
81061,2019-11-25,0.004324773326516151,1.254041e6
81061,2019-11-26,-0.048737529665231705,2.221333e6
81061,2019-11-27,0.0033607010263949633,1.185873e6
81061,2019-11-29,-0.008476273156702518,513087.0
81061,2019-12-02,-0.007812533527612686,1.141776e6
81061,2019-12-03,-0.011985236778855324,1.634905e6
81061,2019-12-04,0.008251735009253025,1.364572e6
81061,2019-12-05,-0.016438206657767296,1.730334e6
81061,2019-12-06,0.011805729940533638,1.449003e6
81061,2019-12-09,0.004287626128643751,1.172509e6
81061,2019-12-10,-0.0009098885930143297,797778.0
81061,2019-12-11,0.0042732092551887035,921437.0
81061,2019-12-12,0.003975949250161648,773287.0
81061,2019-12-13,-0.02313615381717682,749349.0
81061,2019-12-16,0.011379735544323921,1.096605e6
81061,2019-12-17,-0.030239121988415718,1.662744e6
81061,2019-12-18,-0.006598901003599167,1.65287e6
81061,2019-12-19,-0.010073763318359852,1.541882e6
81061,2019-12-20,0.014969388023018837,2.440388e6
81061,2019-12-23,-0.00029056440689601004,1.022212e6
81061,2019-12-24,0.0087935421615839,320165.0
81061,2019-12-26,0.0036020460538566113,626722.0
81061,2019-12-27,0.000933205708861351,570344.0
81061,2019-12-30,-0.0162794329226017,606915.0
81061,2019-12-31,0.008383824490010738,626667.0
81061,2020-01-02,0.0026749211829155684,976465.0
81061,2020-01-03,-0.014204349368810654,746649.0
81061,2020-01-06,0.010532492771744728,1.228556e6
81061,2020-01-07,-0.002243757713586092,681113.0
81061,2020-01-08,0.01965898647904396,845559.0
81061,2020-01-09,0.005264694802463055,802881.0
81061,2020-01-10,0.017763584852218628,1.157468e6
81061,2020-01-13,-0.0011126046301797032,937562.0
81061,2020-01-14,0.0488688088953495,2.318645e6
81061,2020-01-15,0.022300396114587784,1.385778e6
81061,2020-01-16,0.01447767112404108,921467.0
81061,2020-01-17,0.00044801822514273226,1.687005e6
81061,2020-01-21,-0.006780512630939484,1.267015e6
81061,2020-01-22,0.0030269930139184,1.681657e6
81061,2020-01-23,-0.004045234527438879,1.1375e6
81061,2020-01-24,-0.016053158789873123,1.135869e6
81061,2020-01-27,-0.013038856908679008,1.200753e6
81061,2020-01-28,0.009891722351312637,699677.0
81061,2020-01-29,-0.01827503927052021,1.128983e6
81061,2020-01-30,-0.014329713769257069,1.330575e6
81061,2020-01-31,-0.03118204139173031,1.4739e6
81061,2020-02-03,0.009045601822435856,1.361631e6
81061,2020-02-04,0.0371786393225193,2.44039e6
81061,2020-02-05,0.01943044550716877,1.615339e6
81061,2020-02-06,0.04055217653512955,2.12831e6
81061,2020-02-07,-0.012632641941308975,1.792267e6
81061,2020-02-10,0.037231266498565674,6.018464e6
81061,2020-02-11,0.01548041496425867,3.337061e6
81061,2020-02-12,0.020467722788453102,3.604422e6
81061,2020-02-13,-0.0006546875811181962,5.000487e6
81061,2020-02-14,0.0007146394927985966,6.15761e6
81061,2020-02-18,-0.0023804910015314817,5.202281e6
81061,2020-02-19,0.0022668354213237762,4.262367e6
81061,2020-02-20,0.016487140208482742,3.313565e6
81061,2020-02-21,0.0010540341027081013,3.727315e6
81061,2020-02-24,-0.03158638998866081,6.325827e6
81061,2020-02-25,-0.02844884991645813,5.059267e6
81061,2020-02-26,-0.011625802144408226,5.578119e6
81061,2020-02-27,-0.07088935375213623,5.900114e6
81061,2020-02-28,-0.050369005650281906,9.285792e6
81061,2020-03-02,0.07543259859085083,1.1921068e7
81061,2020-03-03,-0.017352573573589325,1.8003118e7
81061,2020-03-04,0.03017585538327694,1.8687126e7
81061,2020-03-05,-0.046893469989299774,1.6884304e7
81061,2020-03-06,-0.02501371130347252,2.2272511e7
81061,2020-03-09,-0.06728393584489822,2.5015663e7
81061,2020-03-10,0.04569219425320625,1.7595444e7
81061,2020-03-11,-0.02050725929439068,9.719648e6
81061,2020-03-12,-0.08241473138332367,1.0738733e7
81061,2020-03-13,0.06885437667369843,9.345274e6
81061,2020-03-16,-0.08516261726617813,9.40261e6
81061,2020-03-17,0.14998352527618408,6.674711e6
81061,2020-03-18,-0.02559695392847061,5.795962e6
81061,2020-03-19,-0.06254593282938004,3.531633e6
81061,2020-03-20,-0.019073786213994026,2.993848e6
81061,2020-03-23,-0.0737777128815651,2.754148e6
81061,2020-03-24,0.0912310779094696,3.116531e6
81061,2020-03-25,-0.040139339864254,2.491371e6
81061,2020-03-26,0.08594527840614319,2.282412e6
81061,2020-03-27,-0.045268163084983826,9.223005e6
81061,2020-03-30,0.09801119565963745,2.538451e6
81061,2020-03-31,-0.01999717205762863,3.114415e6
81061,2020-04-01,-0.01626494899392128,1.902636e6
81061,2020-04-02,-0.02900947444140911,2.926026e6
81061,2020-04-03,-0.028715163469314575,2.267966e6
81061,2020-04-06,0.07737667858600616,2.327121e6
81061,2020-04-07,-0.023076888173818588,1.988205e6
81061,2020-04-08,-0.003937039989978075,2.106535e6
81061,2020-04-09,0.013378000818192959,1.85702e6
81061,2020-04-13,-0.017251746729016304,1.604191e6
81061,2020-04-14,0.0506792776286602,2.701684e6
81061,2020-04-15,0.00232451013289392,2.131788e6
81061,2020-04-16,0.0009422009461559355,2.21305e6
81061,2020-04-17,0.025342117995023727,1.558328e6
81061,2020-04-20,-0.007909011095762253,899143.0
81061,2020-04-21,-0.05729947239160538,2.193093e6
81061,2020-04-22,0.020990626886487007,1.39567e6
81061,2020-04-23,0.009983775205910206,1.02393e6
81061,2020-04-24,0.02467595413327217,2.660522e6
81061,2020-04-27,0.023867344483733177,1.264774e6
81061,2020-04-28,-0.02037966437637806,1.966819e6
81061,2020-04-29,-0.0007124971598386765,1.252786e6
81061,2020-04-30,0.007058359682559967,2.53643e6
81061,2020-05-01,-0.0463717021048069,1.071701e6
81061,2020-05-04,0.007275395095348358,908907.0
81061,2020-05-05,-0.0156986266374588,1.705053e6
81061,2020-05-06,-0.012654454447329044,1.095971e6
81061,2020-05-07,0.02062794752418995,1.421375e6
81061,2020-05-08,0.010328424163162708,943099.0
81061,2020-05-11,0.03155102953314781,1.571977e6
81061,2020-05-12,-0.03914152458310127,1.627078e6
81061,2020-05-13,-0.03813904523849487,2.064304e6
81061,2020-05-14,-0.0016200471436604857,1.90899e6
81061,2020-05-15,0.05431926250457764,2.173397e6
81061,2020-05-18,0.045657720416784286,1.73128e6
81061,2020-05-19,0.013667033053934574,1.877811e6
81061,2020-05-20,0.011961527168750763,3.224159e6
81061,2020-05-21,-0.0036894867662340403,1.598113e6
81061,2020-05-22,0.024687906727194786,902940.0
81061,2020-05-26,-0.0015392566565424204,1.25965e6
81061,2020-05-27,0.04122256115078926,1.561648e6
81061,2020-05-28,0.009785015136003494,1.5737e6
81061,2020-05-29,0.014152731746435165,1.64234e6
81061,2020-06-01,0.001701671862974763,991832.0
81061,2020-06-02,0.02673964947462082,3.981937e6
81061,2020-06-03,-0.009007912129163742,1.147159e6
81061,2020-06-04,-0.013603740371763706,1.558074e6
81061,2020-06-05,0.013164435513317585,1.518161e6
81061,2020-06-08,0.018933285027742386,1.272175e6
81061,2020-06-09,-0.021192558109760284,787091.0
81061,2020-06-10,-0.04218625649809837,1.435755e6
81061,2020-06-11,-0.05071573331952095,1.570414e6
81061,2020-06-12,0.011531130410730839,894661.0
81061,2020-06-15,0.023406416177749634,1.856803e6
81061,2020-06-16,0.03031904809176922,1.072124e6
81061,2020-06-17,-0.011962706223130226,780451.0
81061,2020-06-18,-0.0066688172519207,771276.0
81061,2020-06-19,0.02137921191751957,1.498483e6
81061,2020-06-22,-0.011550718918442726,1.001162e6
81061,2020-06-23,-0.007876565679907799,1.132529e6
81061,2020-06-24,-0.020238177850842476,1.00849e6
81061,2020-06-25,0.0048485370352864265,877907.0
81061,2020-06-26,-0.020358163863420486,3.726335e6
81061,2020-06-29,0.024019954726099968,817238.0
81061,2020-06-30,0.010871673002839088,1.038825e6
81061,2020-07-01,-0.01636028289794922,1.168556e6
81061,2020-07-02,0.012060115113854408,841179.0
81061,2020-07-06,-0.007987961173057556,706388.0
81061,2020-07-07,-0.03768722712993622,1.571333e6
81061,2020-07-08,-0.008436184376478195,1.190736e6
81061,2020-07-09,-0.025454850867390633,1.141133e6
81061,2020-07-10,0.015118212439119816,958429.0
81061,2020-07-13,0.013704316690564156,1.078481e6
81061,2020-07-14,0.019726863130927086,1.259035e6
81061,2020-07-15,0.03828465938568115,1.33914e6
81061,2020-07-16,-0.0008469373569823802,635448.0
81061,2020-07-17,0.009389075450599194,653502.0
81061,2020-07-20,-0.008461969904601574,630049.0
81061,2020-07-21,0.01615632325410843,856825.0
81061,2020-07-22,0.0017310185357928276,988312.0
81061,2020-07-23,0.002624023472890258,891259.0
81061,2020-07-24,-0.008425937034189701,594275.0
81061,2020-07-27,0.011651844717562199,744366.0
81061,2020-07-28,-0.020744478330016136,921594.0
81061,2020-07-29,0.011761631816625595,1.451875e6
81061,2020-07-30,-0.013423226773738861,748190.0
81061,2020-07-31,-0.022459454834461212,1.488158e6
81061,2020-08-03,0.06486407667398453,1.452171e6
81061,2020-08-04,-0.018011193722486496,1.051252e6
81061,2020-08-05,-0.021334899589419365,1.234141e6
81061,2020-08-06,-0.012494293972849846,1.216645e6
81061,2020-08-07,0.0016474464209750295,569031.0
81061,2020-08-10,0.0025657855439931154,816509.0
81061,2020-08-11,-0.007087091449648142,892010.0
81061,2020-08-12,0.011169139295816422,920087.0
81061,2020-08-13,-0.005294101778417826,874756.0
81061,2020-08-14,0.042578328400850296,3.209688e6
81061,2020-08-17,-0.01815091073513031,1.069448e6
81061,2020-08-18,-0.001604724326170981,727470.0
81061,2020-08-19,-0.014144252985715866,599672.0
81061,2020-08-20,-0.0094560906291008,629542.0
81061,2020-08-21,-0.0060570030473172665,1.335866e6
81061,2020-08-24,-0.008677204139530659,783802.0
81061,2020-08-25,0.0156354159116745,669089.0
81061,2020-08-26,0.0005263278144411743,587806.0
81061,2020-08-27,0.014334512874484062,935014.0
81061,2020-08-28,-0.002528195269405842,517535.0
81061,2020-08-31,-6.494241097243503e-5,952196.0
81061,2020-09-01,-0.02098540961742401,1.276294e6
81061,2020-09-02,0.040141116827726364,1.386582e6
81061,2020-09-03,-0.01235195342451334,1.308346e6
81061,2020-09-04,-0.012247372418642044,1.095841e6
81061,2020-09-08,-0.01640097238123417,1.234188e6
81061,2020-09-09,0.015874108299613,1.002273e6
81061,2020-09-10,-0.010373592376708984,934079.0
81061,2020-09-11,-0.0023883807007223368,730836.0
81061,2020-09-14,0.0035246312618255615,1.016491e6
81061,2020-09-15,-0.0001987990690395236,982109.0
81061,2020-09-16,0.012461092323064804,1.411816e6
81061,2020-09-17,-0.008183306083083153,1.515602e6
81061,2020-09-18,0.004158447962254286,2.188324e6
81061,2020-09-21,-0.02563602849841118,1.460998e6
81061,2020-09-22,0.009309889748692513,1.437904e6
81061,2020-09-23,-0.016843821853399277,1.002518e6
81061,2020-09-24,-0.0036032279022037983,1.02458e6
81061,2020-09-25,0.013305110856890678,993474.0
81061,2020-09-28,0.010639026761054993,1.161069e6
81061,2020-09-29,-0.023519214242696762,1.469682e6
81061,2020-09-30,0.016170818358659744,1.384491e6
81061,2020-10-01,-0.013227596879005432,1.377817e6
81061,2020-10-02,0.00013601669343188405,1.330383e6
81061,2020-10-05,0.01496800221502781,982318.0
81061,2020-10-06,-0.019774749875068665,1.550175e6
81061,2020-10-07,0.01299329288303852,857317.0
81061,2020-10-08,0.039559848606586456,1.013429e6
81061,2020-10-09,-0.0175336841493845,1.075337e6
81061,2020-10-12,-0.00403199577704072,616902.0
81061,2020-10-13,0.006371162366122007,642246.0
81061,2020-10-14,0.01562909036874771,854191.0
81061,2020-10-15,0.016492491587996483,899856.0
81061,2020-10-16,0.0007664970471523702,977758.0
81061,2020-10-19,-0.027127083390951157,686945.0
81061,2020-10-20,0.004067675676196814,786943.0
81061,2020-10-21,-0.0027443687431514263,889514.0
81061,2020-10-22,0.010549080558121204,602400.0
81061,2020-10-23,0.0141347860917449,556634.0
81061,2020-10-26,-0.02646889165043831,639646.0
81061,2020-10-27,-0.020095866173505783,618615.0
81061,2020-10-28,-0.03424703702330589,920004.0
81061,2020-10-29,-0.0021513726096600294,1.012852e6
81061,2020-10-30,0.02573205716907978,1.125145e6
81061,2020-11-02,0.03078170120716095,1.348533e6
81061,2020-11-03,0.05248961225152016,1.706079e6
81061,2020-11-04,0.03768513724207878,1.903055e6
81061,2020-11-05,0.029571210965514183,1.119366e6
81061,2020-11-06,-0.00017548276809975505,730759.0
81061,2020-11-09,0.044406719505786896,2.20071e6
81061,2020-11-10,0.027617545798420906,1.633678e6
81061,2020-11-11,-0.03069126047194004,1.337983e6
81061,2020-11-12,0.0007311449735425413,818602.0
81061,2020-11-13,0.028380369767546654,805820.0
81061,2020-11-16,0.003661392256617546,1.272438e6
81061,2020-11-17,-0.05455735698342323,3.924312e6
81061,2020-11-18,0.016643626615405083,2.01048e6
81061,2020-11-19,-0.026001226156949997,1.81686e6
81061,2020-11-20,-0.0120391258969903,1.132108e6
81061,2020-11-23,0.021251549944281578,997408.0
81061,2020-11-24,0.03614252060651779,1.94126e6
81061,2020-11-25,-0.0013908206019550562,991146.0
81061,2020-11-27,0.002785515272989869,469445.0
81061,2020-11-30,0.0018333536572754383,1.797857e6
81061,2020-12-01,-0.0050581046380102634,1.163832e6
81061,2020-12-02,0.010335229337215424,990359.0
81061,2020-12-03,-0.009344774298369884,946282.0
81061,2020-12-04,0.008930513635277748,812306.0
81061,2020-12-07,-0.01383049413561821,981188.0
81061,2020-12-08,0.012117153033614159,953396.0
81061,2020-12-09,-0.00964419450610876,777351.0
81061,2020-12-10,-0.00559659767895937,905258.0
81061,2020-12-11,-0.01699678786098957,747443.0
81061,2020-12-14,-0.013340214267373085,910479.0
81061,2020-12-15,0.004352115094661713,820534.0
81061,2020-12-16,-0.004217678215354681,969152.0
81061,2020-12-17,0.0032491879537701607,802734.0
81061,2020-12-18,0.0037013438995927572,2.085514e6
81061,2020-12-21,-0.012273147702217102,956454.0
81061,2020-12-22,-0.008225432597100735,720783.0
81061,2020-12-23,0.00035299581941217184,504399.0
81061,2020-12-24,0.004174700938165188,256761.0
81061,2020-12-28,0.020728472620248795,1.023849e6
81061,2020-12-29,-0.0008032047189772129,813989.0
81061,2020-12-30,-0.004363270942121744,579953.0
81061,2020-12-31,0.002883173758164048,663276.0
82303,2019-01-02,-0.018828026950359344,204398.0
82303,2019-01-03,-0.02274642139673233,288277.0
82303,2019-01-04,0.02926245518028736,258724.0
82303,2019-01-07,-0.016472050920128822,301830.0
82303,2019-01-08,0.009604006074368954,471477.0
82303,2019-01-09,-0.006607255898416042,305325.0
82303,2019-01-10,0.011557133868336678,268359.0
82303,2019-01-11,-0.005922422278672457,268934.0
82303,2019-01-14,0.0023924310225993395,375817.0
82303,2019-01-15,0.008423825725913048,282853.0
82303,2019-01-16,-0.012808588333427906,364081.0
82303,2019-01-17,0.012269653379917145,259446.0
82303,2019-01-18,0.006315890233963728,229210.0
82303,2019-01-22,-0.009322092868387699,232078.0
82303,2019-01-23,0.013648893684148788,297380.0
82303,2019-01-24,-0.008639727719128132,221307.0
82303,2019-01-25,-0.01066198293119669,411102.0
82303,2019-01-28,0.00402961578220129,174016.0
82303,2019-01-29,-0.0007933459710329771,198140.0
82303,2019-01-30,0.02409977838397026,276520.0
82303,2019-01-31,-0.0010033347643911839,280325.0
82303,2019-02-01,0.014791098423302174,196207.0
82303,2019-02-04,-0.011831345036625862,243180.0
82303,2019-02-05,0.0035964366979897022,213431.0
82303,2019-02-06,0.008391953073441982,208146.0
82303,2019-02-07,0.0008996713440865278,227422.0
82303,2019-02-08,-0.00314605375751853,212492.0
82303,2019-02-11,-0.006402155850082636,266689.0
82303,2019-02-12,-0.03625558316707611,834307.0
82303,2019-02-13,0.009793313220143318,470747.0
82303,2019-02-14,-0.0020049794111400843,285539.0
82303,2019-02-15,0.013502147048711777,275943.0
82303,2019-02-19,0.012169891968369484,252767.0
82303,2019-02-20,0.009472999721765518,185135.0
82303,2019-02-21,0.005233492702245712,234968.0
82303,2019-02-22,0.004936969373375177,197362.0
82303,2019-02-25,-0.0031709468457847834,320602.0
82303,2019-02-26,-0.0017473091138526797,225550.0
82303,2019-02-27,0.006642411462962627,255769.0
82303,2019-02-28,0.0081145279109478,231877.0
82303,2019-03-01,-0.003184296190738678,209991.0
82303,2019-03-04,-0.002262720139697194,209378.0
82303,2019-03-05,-0.002001094399020076,298179.0
82303,2019-03-06,-0.004124997649341822,251123.0
82303,2019-03-07,-0.017874032258987427,256572.0
82303,2019-03-08,-0.006234531290829182,281717.0
82303,2019-03-11,0.005304889287799597,285359.0
82303,2019-03-12,0.0013766029151156545,330002.0
82303,2019-03-13,0.00036659411853179336,275093.0
82303,2019-03-14,0.003206435590982437,219957.0
82303,2019-03-15,0.00018267908308189362,595896.0
82303,2019-03-18,0.006117308046668768,239078.0
82303,2019-03-19,-0.006806116551160812,181628.0
82303,2019-03-20,-0.03170543536543846,375874.0
82303,2019-03-21,0.016654865816235542,223132.0
82303,2019-03-22,-0.002273947698995471,345825.0
82303,2019-03-25,-0.000883773376699537,246862.0
82303,2019-03-26,0.0031657014042139053,220840.0
82303,2019-03-27,-0.003851874265819788,217022.0
82303,2019-03-28,0.003354303538799286,246306.0
82303,2019-03-29,0.0027395254001021385,215472.0
82303,2019-04-01,0.006343744695186615,232035.0
82303,2019-04-02,-0.011227177456021309,237925.0
82303,2019-04-03,0.005816929508000612,246761.0
82303,2019-04-04,-0.0039326646365225315,166887.0
82303,2019-04-05,0.0047378153540194035,197441.0
82303,2019-04-08,0.007535504177212715,227167.0
82303,2019-04-09,-0.014912361279129982,313327.0
82303,2019-04-10,0.009874680079519749,330069.0
82303,2019-04-11,0.02352292835712433,363253.0
82303,2019-04-12,0.019963014870882034,330481.0
82303,2019-04-15,-0.0005743112997151911,202730.0
82303,2019-04-16,0.013659857213497162,226676.0
82303,2019-04-17,-0.0026602731086313725,199443.0
82303,2019-04-18,0.001530416077002883,238893.0
82303,2019-04-22,-0.002314001088961959,121741.0
82303,2019-04-23,0.005514024756848812,238519.0
82303,2019-04-24,0.006571765057742596,222546.0
82303,2019-04-25,-0.012020057067275047,282868.0
82303,2019-04-26,0.009671801701188087,269985.0
82303,2019-04-29,0.0026006277184933424,193677.0
82303,2019-04-30,0.018114229664206505,323950.0
82303,2019-05-01,0.004076461773365736,294388.0
82303,2019-05-02,0.001395528088323772,268033.0
82303,2019-05-03,0.007897336967289448,294810.0
82303,2019-05-06,-0.0036453965585678816,295979.0
82303,2019-05-07,0.03826908767223358,598228.0
82303,2019-05-08,-0.020251933485269547,572483.0
82303,2019-05-09,0.015585614368319511,342824.0
82303,2019-05-10,0.012537661008536816,285785.0
82303,2019-05-13,-0.008764202706515789,372324.0
82303,2019-05-14,0.007665474433451891,337499.0
82303,2019-05-15,-0.0007647512247785926,297876.0
